QID	Guest Tokens	Guest HLs	Host Tokens	Host HLs	Vote
NPR-15505-7	"['Well,', ""it's"", 'really', 'a', 'question', 'of', 'the', 'status', 'of', 'Washington.', 'Washington', 'is', 'not', 'like', 'any', 'other', 'city.', ""It's"", 'a', 'special', 'place.', 'It', 'was', 'created', 'for', 'the', 'purpose', 'of', 'being', 'the', 'capital.', 'And', 'the', 'problem', 'is', 'that', ""it's"", 'still', 'kind', 'of', 'a', 'colony.', ""It's"", 'still', 'more', 'or', 'less', 'run', 'by', 'Congress.', 'And', 'it', 'has', 'been', 'the', 'plaything', 'of', 'Congress.', 'Congress', 'uses', 'it', 'to', 'do', 'all', 'sorts', 'of', 'social', 'experiments', 'that', 'they', 'would', 'never', 'inflict', 'on', 'their', 'own', 'hometowns.', '\nFor', 'example,', 'charter', 'schools', 'and', 'vouchers', 'on', 'the', 'education', 'front,', 'or', 'forbidding', 'the', 'District', 'of', 'Columbia', 'having', 'a', 'needles', 'program', 'for', 'addicts,', 'which', 'many', 'other', 'cities', 'already', 'have', '-', 'these', 'are', 'the', 'kinds', 'of', 'things', 'that', 'particularly', 'conservative', 'congressmen', 'from', 'around', 'the', 'country', 'have', 'either', 'foisted', 'on', 'or', 'prevented', 'Washington', 'from', 'doing', 'more', 'or', 'less', 'to', 'make', 'some', 'big', 'public', 'show,', 'and', ""it's"", 'a', 'way', 'that', 'they', 'can', 'do', 'these', 'experiments', 'without', 'getting', 'any', 'grief', 'from', 'their', 'own', 'constituents.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['So,', 'even', 'if', 'President', 'Obama', 'wanted', 'to', 'do', 'something', 'to', 'improve', 'conditions', 'in', 'the', 'district,', ""it's"", 'going', 'to', 'come', 'with', 'some', 'political', 'baggage', 'because', 'Congress', 'holds', 'the', 'purse', 'strings.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0]	[4, 5]
CNN-22326-7	['Well,', 'Joe', 'was', 'courted', 'by', 'the', 'Mob', 'at', 'every', 'turn.', 'He', 'was', 'the', 'most', 'famous', 'guy', 'in', 'the', 'world', 'of', 'sports...']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.5, 1.0, 1.0, 1.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]	['The', 'most', 'famous', 'Italian...']	[0.3333333333333333, 1.0, 1.0, 0.8333333333333334]	[6, 15]
NPR-12399-3	"['Well,', 'what', 'Boeing', 'would', 'say', 'is', 'gosh,', 'this', 'stuff', 'is', 'complicated.', 'And', 'of', 'course,', 'it', 'is.', 'And', 'it', 'has', 'six', 'electrical', 'systems;', 'you', 'know,', 'hydraulic', ""power's"", 'now', 'been', 'switched', 'to', 'electrical', 'power;', 'and', ""it's"", 'got', 'computers', 'and', 'batteries,', 'and', 'so', 'on', 'and', 'so', 'forth.', 'So', 'what', 'Boeing', 'would', 'say', 'is,', ""we're"", 'still', 'working', 'out', 'the', 'little', 'glitches.', 'On', 'the', 'other', 'hand,', 'if', ""you're"", 'flying', 'one', 'of', 'these', 'things', 'and', 'these', 'glitches', 'cause', 'you', 'not', 'to', 'fly,', 'or', 'to', 'wait', 'for', 'four', 'hours', 'to', 'fly', '-', 'as', 'happened,', 'also,', 'this', 'week', '-', ""you're"", 'not', 'very', 'happy', 'about', 'it.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.75, 0.75, 1.0, 1.0, 1.0, 1.0, 1.0, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]	"['Yeah.', 'I', 'mean,', 'if', 'you', 'look', 'at', 'your', 'ticket', 'and', 'see', ""it's"", 'Dreamliner,', 'this', 'past', 'week,', 'you', 'would', 'wonder,', 'oh,', 'am', 'I', 'ever', 'going', 'to', 'take', 'off?', 'Or,', 'when', 'we', 'get', 'in', 'the', 'air', '-', 'you', 'know,', 'are', 'we', 'going', 'to', 'be', 'losing', 'fuel?']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0.5, 0.75, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[4, 5]
NPR-16481-3	"['First', 'of', 'all,', ""it's"", 'a', 'voluntary', 'program.', 'But', 'for', 'lenders', 'who', 'agree', 'to', 'participate,', 'the', 'bill', 'requires', 'them', 'to', 'refinance', 'the', 'troubled', 'mortgage', 'at', 'just', '90', 'percent', 'of', 'the', 'current', 'value', 'of', 'the', 'house.', 'Now,', ""that's"", 'likely', 'to', 'represent', 'a', 'big', 'loss', 'since', 'housing', 'prices', 'have', 'fallen', '10', 'percent', 'or', 'more', 'in', 'most', 'areas.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0, 0, 0, 0, 0.16666666666666666, 0.3333333333333333, 0.3333333333333333, 0.5, 1.0, 1.0, 1.0, 0.3333333333333333, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0, 0]	"['So', ""what's"", 'the', 'incentive', 'for', 'the', 'lender', 'to', 'take', 'such', 'a', 'loss?']"	[0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.5, 0.6666666666666666, 1.0, 1.0, 1.0]	[6, 15]
CNN-9750-11	"[""That's"", 'why', 'they', 'go', 'to', 'train', 'there.']"	[0.3333333333333333, 0.3333333333333333, 1.0, 1.0, 1.0, 1.0, 1.0]	"['Yes,', ""you're"", 'right.', 'Eight', 'Major', 'League', 'teams,', 'I', 'think,', 'practice', 'there', 'in', 'the', 'springtime.']"	[0, 0, 0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 1.0]	[3, 3]
CNN-18712-3	"['Well,', 'the', 'blast', 'that', 'destroyed', 'the', 'Kursk', 'happened', 'in', 'the', 'bow', 'of', 'the', 'ship,', 'in', 'the', 'first', 'compartment.', 'And', 'those', 'who', 'survived', 'that', 'blast,', 'were', 'in', 'the', 'compartments', 'that', 'are', 'in', 'the', 'stern,', 'shielded', 'from', 'the', 'blast', 'by', 'the', 'reinforced', 'nuclear', 'reactor', 'compartment.', 'And', 'basically', 'these', 'are', 'compartments', 'that', 'have', 'the', 'turbines', 'that', 'move', 'the', 'ship', 'and', 'the', 'people,', 'the', 'sailors', 'and', 'officers', 'who', 'were', 'stationed', 'there,', 'they', 'moved', 'from', 'the', 'compartments', 'they', 'were', 'to', 'the', 'most', '--', 'to', 'the', 'compartment', 'number', 'nine', 'in', 'the', 'tail', 'of', 'the', '--', 'in', 'the', 'stern', 'of', 'the', 'Kursk.', ""That's"", 'a', 'compartment', 'that', 'has', 'a', 'safety', 'latch', 'that', 'allows', 'sailors', 'or', 'officers', 'to', 'abandon', 'ship,', 'but,', 'apparently,', 'they', 'were', 'not', 'able', 'to', 'use', 'that', 'latch.', 'But', 'now', ""it's"", 'a', 'sure', 'thing', 'that', 'a', 'lot', 'of', 'people', 'survived', 'and', 'were', 'waiting', 'to', 'be', 'saved', 'and', 'were', 'not', 'saved.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]	['Which', 'just', 'makes', 'the', 'situation', 'even', 'more', 'tragic', 'to', 'know', 'that', 'these', 'men', 'died', 'such', 'a', 'terrible', 'death.', 'We', 'know', 'that', 'they', 'survived', 'the', 'initial', 'blast.', 'Any', 'indication', 'of', 'how', 'long', 'they', 'could', 'have', 'survived', 'in', 'section', 'nine', 'before', 'they', 'all', 'perished?']	[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3333333333333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[3, 3]
NPR-22815-7	['Well,', 'Peter', 'Greste,', 'Mohamed', 'Fahmy', 'and', 'Baher', 'Mohamed', 'were', 'arrested', 'and', 'convicted', 'then', 'on', 'terrorism', 'charges.', 'But', 'the', 'evidence', 'that', 'was', 'put', 'out', 'in', 'court', 'showed', 'run-of-the-mill', 'tools', 'that', 'journalists', 'use,', 'like', 'cameras', 'and', 'notebooks,', 'and', 'doing', 'things', 'that', 'journalists', 'do,', 'like', 'taking', 'notes', 'and', 'reporting,', 'asking', 'questions.', 'And', 'a', 'lot', 'of', 'rights', 'groups', 'say', 'that', 'this', 'trial', 'was', 'really', 'a', 'sham', 'trial,', 'and', 'it', 'was', 'more', 'political', 'than', 'actually', 'criminal', 'over', 'a', 'beef', 'between', 'Qatar,', 'which', 'owns', 'Al-Jazeera,', 'and', 'Egypt.']	[0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.14285714285714285, 0.2857142857142857, 0.14285714285714285, 0.2857142857142857, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0, 0, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.14285714285714285, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.5714285714285714, 0.42857142857142855, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.2857142857142857, 0.42857142857142855, 0.42857142857142855, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855]	"['Oh,', 'there', 'were', 'people,', 'as', ""you've"", 'discussed', 'on', 'this', 'program', 'before,', 'who', 'thought', 'that', 'this', 'was', 'actually', 'part', 'of', 'power', 'diplomacy', 'that', 'these', 'people', 'from', 'Qatar', '-', 'associated,', 'anyway,', 'with', 'Qatar', '-', 'were', 'imprisoned.', 'But', 'now', 'we', 'have', 'this', 'situation', 'where', 'their', 'sentences', 'have', 'been', 'canceled.', 'Is', 'it', 'a', 'possible', 'for', 'Egyptians', 'then', 'to', 'argue', 'that,', 'well,', 'their', 'system', 'is', 'working?']"	[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.2857142857142857, 0.2857142857142857, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.2857142857142857, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855, 0.2857142857142857, 0.5714285714285714, 0.5714285714285714, 0, 0, 0, 0, 0, 0, 0, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[7, 15]
NPR-40147-15	['That', 'is', 'correct.']	[0, 0, 0]	"['Already', ""there's"", 'been', 'a', 'lawsuit,', 'and,', 'in', 'fact,', 'resistance', 'from', '', '', '', '', '', 'people,', 'saying,', '`Hold', 'on', 'a', 'minute.', '', ""You're"", 'dismantling', 'the', 'public', 'school', '', '', '', '', '', ""system.'""]"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 3]
NPR-19127-3	"['Well,', 'they', ""haven't"", 'gone', 'that', 'far', 'yet,', 'Renee.', 'They', 'say', ""they're"", 'checking', 'their', 'legal', 'options,', 'apparently', 'to', 'find', 'out', 'whether', 'they', 'have', 'the', 'authority', 'to', 'ban', 'an', 'entire', 'team.', 'And', ""that'll"", 'defend,', 'in', 'part,', 'on', 'the', 'International', 'Court', 'of', 'Arbitration', 'for', 'Sport.', 'That', 'court', 'is', 'considering', 'an', 'appeal', 'by', 'more', 'than', '60', 'Russian', 'track-and-field', 'athletes', ""who've"", 'already', 'been', 'banned,', 'and', ""it's"", 'expected', 'to', 'make', 'a', 'decision', 'on', 'Thursday.', '\nThose', 'athletes', 'say', 'they', ""haven't"", 'used', 'performance-enhancing', 'drugs,', 'so', 'they', 'should', 'be', 'allowed', 'to', 'compete.', 'And', 'the', 'IOC', 'recognized', 'that.', 'In', 'the', 'statement,', 'it', 'said', ""it'll"", 'consider', 'this', 'as', 'a', 'case', 'of', 'putting', 'a', 'collective', 'ban', 'on', 'all', 'Russian', 'athletes', 'versus', 'the', 'right', 'to', 'individual', 'justice.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0, 0, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.4444444444444444, 0.3333333333333333, 0.2222222222222222, 0, 0, 0, 0.1111111111111111, 0.2222222222222222, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.7777777777777778, 0.7777777777777778, 0.7777777777777778, 0.7777777777777778, 0.7777777777777778, 0.7777777777777778, 0.7777777777777778, 0.7777777777777778, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]	['Well,', 'the', 'head', 'of', 'the', 'IOC', 'says,', 'if', 'the', 'allegations', 'are', 'confirmed', 'that', 'Russia', 'really', 'did', 'operate', 'at', 'a', 'state-sponsored', 'doping', 'program', 'for', 'its', 'athletes,', 'the', 'IOC', 'will', 'take', 'the', 'strictest', 'possible', 'measures', 'against', 'Russia.', 'So,', 'I', 'mean,', 'you', 'know,', 'what', 'would', 'be', 'the', 'next', 'step', 'here?']	[0.1111111111111111, 0.2222222222222222, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.1111111111111111, 0.1111111111111111, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.1111111111111111, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.4444444444444444, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.8888888888888888, 0.8888888888888888, 0.8888888888888888, 0.8888888888888888, 0.7777777777777778, 0.7777777777777778, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[9, 15]
NPR-6831-29	"['Well,', 'I', 'think', 'with', 'great', 'pitchers', '-', 'you', 'know,', 'if', 'you', 'talk', 'to', 'Bob', 'Gibson', 'or', 'some', 'of', 'these', 'great', 'old', 'pitchers', 'of', 'yore,', 'they', 'would', 'say', 'there', 'are', 'certain', 'innings', 'and', 'certain', 'batters', 'that', ""you'd"", 'look', '-', 'used', 'to', 'take', 'off', 'of.', 'The', 'other', 'batters', 'maybe', ""weren't"", 'as', 'good.', 'But', 'I', 'just', 'think', ""it's"", 'biology.', 'Like,', 'we', 'always', 'talk', 'about', 'how', 'the', 'cheetah', 'has', 'the', 'highest', 'speed.', 'Yes,', 'for', 'seconds', 'at', 'a', 'time.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0]	['Do', 'we', 'always', 'talk', 'about', 'that?', 'OK,', 'yeah', '(laughter).']	[0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0]	[3, 3]
NPR-8339-8	"['Well,', 'because', 'he', 'had', 'been', 'involved', 'in', 'this', 'for', 'some', 'time.', 'This', 'is', 'something', ""he'd"", 'been', 'working', 'on', 'for', 'months', 'in', 'terms', 'of', 'being', 'in', 'contact', 'with', 'Ukraine,', 'trying', 'to', 'get', 'an', 'investigation', 'started', 'into', 'the', 'Bidens.', 'He', 'talked', 'about', 'it', 'on', 'TV.', 'He', 'was', 'on', 'Twitter,', 'so', 'he', 'was', 'very', 'public', 'about', 'this', 'in', 'the', 'past', 'couple', 'of', 'months', 'after', 'the', 'Mueller', 'investigation', 'wound', 'up.', 'He', 'said', 'he', 'met', 'an', 'aide', 'of', 'the', 'Ukrainian', 'president.', 'He', 'said', 'he', 'was', 'working', 'with', 'the', 'State', 'Department,', 'that', 'he', 'cleared', 'it', 'with', 'them,', 'he', 'was', 'in', 'contact', 'with', 'them.', '\nBut', 'then,', 'you', 'know,', 'Trump', 'said', 'also', 'that', 'the', 'Ukrainian', '-', 'told', 'the', 'Ukrainian', 'president', 'that', 'Giuliani', 'and', 'the', 'attorney', 'general,', 'William', 'Barr,', 'would', 'get', 'in', 'touch', 'with', 'him.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.125, 0, 0, 0, 0, 0, 0, 0.25, 0.25, 0.25, 0.25, 0.25, 0, 0.125, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	"[""It's"", 'odd', 'that', 'he', 'would', 'keep', 'referring', 'to', 'the', 'attorney', 'general', 'because,', 'typically,', 'it', 'would', 'be', 'the', 'secretary', 'of', 'state', 'who', 'would', 'deal', 'with', 'world', 'leaders.', 'The', 'secretary', 'of', 'state', 'is', 'the', 'top', 'diplomat.', 'Why', 'would', 'Attorney', 'General', 'Barr', 'be', 'involved', 'in', 'this', 'matter?']"	[0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.25, 0.25, 0.25, 0.25, 0.25, 0, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.625, 0.625, 0.875, 0.875, 0.875, 0.875, 0.875, 0.625, 0.625, 0.625]	[8, 15]
NPR-8339-15	"['Right.', 'So', ""we're"", 'talking', 'about', 'the', 'acting', 'Director', 'of', 'National', 'Intelligence', 'Joseph', 'Maguire', 'going', 'before', 'the', 'House', 'Intelligence', 'Committee', 'tomorrow.', 'Now,', ""he's"", 'been', 'on', 'the', 'job', 'all', 'of', 'one', 'month.', 'And', 'so', 'far,', 'his', 'role', 'has', 'been', 'to', 'block', 'the', 'whistleblower', 'complaint', 'from', 'going', 'forward', 'and', 'reaching', 'Congress.', 'But', 'there', 'are', 'signs', 'that', 'he', ""doesn't"", 'necessarily', 'agree', 'with', 'this', 'position,', 'that', ""it's"", 'lawyers', ""who've"", 'made', 'him', 'sort', 'of', 'take', 'this', 'position.', ""\nHe's"", 'not', 'a', 'chatty', 'guy.', 'But', 'last', 'night,', 'he', 'issued', 'a', 'statement', 'saying,', 'I', 'am', 'committed', 'to', 'protecting', 'whistleblowers', 'and', 'ensuring', 'every', 'complaint', 'is', 'handled', 'appropriately.', 'So', 'that', 'sort', 'of', 'statement', 'came', 'out', 'of', 'the', 'blue.', 'And', 'then', 'today,', 'there', 'was', 'a', 'report', 'that', 'he', 'had', 'threatened', 'to', 'resign', 'if', 'he', 'was', 'told', 'to', 'go', 'before', 'Congress', 'and', 'stonewall.', 'He', 'quickly', 'responded', 'and', 'said...']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0]	['You', 'mean', 'if', 'the', 'administration', 'had', 'blocked', 'him', 'from', 'testifying', 'before', 'Congress.']	[0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[1, 5]
