QID	Guest Tokens	Guest HLs	Host Tokens	Host HLs	Vote
NPR-47914-8	"['Well,', 'you', 'know,', 'I', 'think', ""you're"", 'right', 'that', 'in', 'times', 'of', 'war,', '', '', '', '', '', 'we', 'see', 'these', 'expressions', 'heightened,', 'you', 'know,', 'and', 'in', 'times', 'of', 'peace', '', '', '', '', '', 'Americans', 'quickly', 'forget.', '', 'I', 'mean,', ""that's"", 'one', 'of', 'the', 'ironies', 'about', '', '', '', '', '', 'Memorial', 'Day.', '', ""It's"", 'a', 'day', 'of', 'memory,', 'yet', 'we', 'tend', 'to', 'forget,', 'and,', 'you', '', '', '', '', '', 'know,', 'very', 'quickly,', 'the', 'idea', 'that', 'it', 'was', 'connected', 'with', 'this', 'devastating', '', '', '', '', '', 'event,', 'the', 'Civil', 'War--what', 'was', 'forgot.', '', 'In', '1888,', 'even', 'before', 'it', 'was', '', '', '', '', '', 'declared', 'a', 'national', 'holiday,', 'President', 'Grover', 'Cleveland', 'was', 'criticized', '', '', '', '', '', 'for', 'going', 'fishing', 'on', 'Memorial', 'Day', 'instead', 'of,', 'you', 'know,', 'visiting', 'graves', '', '', '', '', '', 'or', 'participating', 'in', 'other', 'sorts', 'of', 'rites.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0, 0, 0, 0, 0, 0, 0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0, 0.25, 0.25, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['So', 'many', 'people', 'confuse', 'Memorial', 'Day', 'with', 'Veterans', 'Day', 'or', ""don't"", '', '', '', '', '', 'necessarily', 'know', 'the', 'difference.', '', 'Let', 'us', 'know', 'the', 'difference', 'between', 'the', '', '', '', '', '', 'two.']"	[0, 0.5, 0.75, 0.75, 1.0, 1.0, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[4, 15]
NPR-42763-7	"['Well,', 'they', 'are.', 'I', 'mean,', ""there's"", 'two', 'kinds', 'of', 'folks', 'that', 'are', 'staying', 'here.', 'One', 'is,', 'and', 'perhaps', 'the', 'most', 'common,', 'is', 'the', 'organizations', 'that', 'already', 'had', 'a', 'presence', 'in', 'both', 'markets.', 'So,', 'for', 'example,', 'some', 'of', 'the', 'big', 'law', 'firms', 'have', 'shifted', 'their', 'focus,', 'to', 'some', 'extent,', 'away', 'from', 'New', 'Orleans', 'and', 'toward', 'Baton', 'Rouge.', 'So,', 'to', 'the', 'extent', 'they', 'had', 'available', 'space', 'here,', ""they've"", 'moved', 'some', 'of', 'their', 'partners', 'and', 'associates', 'up', 'here,', 'same', 'kind', 'of', 'thing', 'in', 'some', 'of', 'the', 'other', 'professional', 'services', 'firms.', ""\nWe've"", 'also', 'seen', 'an', 'acceleration', 'and', 'a', 'creation', 'of', 'new', 'business', 'in', 'the', 'Baton', 'Rouge', 'area', 'and', 'we', 'think', 'about', '150', 'new', 'businesses', 'in', 'the', 'fourth', 'quarter', 'of', 'last', 'year', 'were', 'New', 'Orleans', 'area', 'businesses', 'relocating', 'to', 'the', 'Baton', 'Rouge', 'area.', 'And', 'we', 'think', 'that', 'we', 'ultimately', 'are', 'going', 'to', 'experience', 'permanent', 'increase', 'in', 'jobs', 'and', 'population', 'equivalent', 'to', 'about', 'five', 'to', '10', 'years', 'of', 'normal', 'growth', 'for', 'the', 'Baton', 'Rouge', 'area.', 'So,', 'Katrina', 'has', 'really', 'kind', 'of', 'accelerated', 'the', 'Baton', 'Rouge', ""area's"", 'future,', 'but', ""it's"", 'sort', 'of', 'obviously', 'complicated', 'it', 'as', 'well.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['Well,', 'to', 'say', 'that', ""it's"", 'a', 'hot', 'real', 'estate', 'market', 'with', 'values', 'rising', 'would', 'be', 'an', 'understatement.']"	[0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0]	[1, 5]
CNN-148718-9	"[""I'll"", 'actually', 'be', 'back', 'in', 'a', 'couple', 'of', 'weeks.']"	[1.0, 0.8, 1.0, 1.0, 0.6, 0.6, 0.6, 0.6, 0.6]	"['All', 'right.', 'So', 'just', 'be', 'careful', 'when', 'you', 'go', 'back.', 'Can', 'we', 'just', 'get', 'that', 'picture', 'of', 'Atia', 'when', 'she', 'was', 'embedded', 'with', 'the', 'U.S.', 'Marines?', 'Can', 'we', 'get', 'that', 'up', 'on', 'the', 'screen', 'to', 'show', 'the', 'contrast?', 'There', 'you', 'are,', 'right', 'there,', 'Atia.', 'Take', 'a', 'look.', ""That's"", 'what', 'you', 'looked', 'like', 'at', 'that', 'point.', 'And', 'take', 'a', 'look', 'how', 'glamorous', 'and', 'beautiful', 'you', 'look', 'right', 'now?', 'What', 'a', 'difference', 'a', 'few', 'thousand', 'miles', 'makes,', 'right?']"	[0, 0, 0, 0, 0.2, 0.2, 0.8, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[5, 15]
CNN-70652-3	"['Well,', 'I', 'think', 'most', 'of', 'the', 'discussion', 'revolved', 'around', 'the', 'future', 'of', 'Iraq,', 'the', 'interim', 'government,', 'and', 'democracy', 'in', 'Iraq.', 'I', 'think', 'all', 'participants', 'at', 'the', 'meeting', 'agreed', 'that', 'there', 'should', 'be', 'a', 'government', 'in', 'Iraq', 'that', 'embraces', 'democracy,', 'all', 'the', 'religious', 'groups,', 'all', ""ethnicity's;"", 'Shia,', 'Sunni,', 'Kurds,', 'Arabs,', 'Chaldeans,', 'everybody', 'should', 'participate', 'in', 'this', 'government.', 'And,', 'I', 'think', 'the', 'president', 'agreed', 'on', 'that.', 'And', 'he', 'was', 'emphasizing', 'the', 'point', 'that', 'he', 'had', 'committed', 'himself', 'and', 'the', 'administration', 'to', 'democratic', 'Iraq.', 'There', 'was', 'another', 'question', 'raised', 'about', 'the', 'interim', 'government', 'that', 'is', 'about', 'to', 'be', 'formed', 'so', 'soon', 'in', 'Iraq.', 'And', 'I', 'think', 'a', 'few', 'of', 'us', 'raised', 'that', 'issue', 'with', 'him.', 'We', 'asked', 'the', 'president', 'to', 'help', 'the', 'Iraqi', 'people,', 'themselves,', 'to', 'form', 'an', 'interim', 'government,', 'a', 'government', 'that', 'is', 'elected', 'by', 'the', 'Iraqi', 'people', 'themselves.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['Well,', 'what', 'about', 'the', 'issue', 'of', 'how', 'involved', 'the', 'American', 'government', 'should', 'be', 'in', 'helping', 'to', 'form', 'this', 'interim', 'government?']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 3]
CNN-50898-3	"['Absolutely,', 'and', ""he's"", 'known', 'for', 'the', 'Clause', 'Von', 'Buelle', '(ph)', 'case,', 'and', ""he's"", 'known', 'for', 'the', 'O.J.', 'case', 'where', 'forensic', 'evidence', 'was', 'called', 'into', 'question', 'and', 'the', 'scientific', 'methods', 'of', 'the', 'prosecution', 'and', 'the', 'police', 'were', 'called', 'into', 'question,', 'and', 'they', 'were', 'able', 'to', 'really', 'defeat', 'the', 'prosecution', 'because', 'they', 'were', 'able', 'to', 'create', 'some', 'doubt', 'in', 'the', 'minds', 'of', 'the', 'jury.', 'Now,', 'the', 'difference', 'here', 'is', 'that', 'with', 'Jayson', 'Williams,', 'if', 'in', 'fact,', 'The', 'prosecutors', 'have', 'the', 'within', ""they're"", 'purported', 'to', 'have,', 'if', 'they', 'have', 'witnesses', 'who', 'are', 'going', 'to', 'say,', 'listen,', 'we', 'saw', 'Jayson', 'Williams', 'and', 'someone', 'else,', 'we', 'saw', 'them', 'wiping', 'prints', 'off', 'of', 'the', 'gun,', 'and', 'then', 'we', 'saw', 'them', 'taking', 'the', 'dead', ""man's"", 'hands', 'and', 'placing', 'his', 'palm', 'prints', 'and', 'his', 'fingerprints', 'on', 'the', 'gun,', 'then', 'that', 'is', 'going', 'to', 'overwhelm', 'any', 'kind', 'of', 'question', 'of', 'the', 'forensic', 'evidence.', 'That', 'will', 'substantiate', 'it', 'enough,', 'and', ""that's"", 'not', 'something', 'that', 'we', 'had', 'in', 'the', 'O.J.', 'case.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['It', 'seems', 'like', 'a', 'trial', 'balloon', 'was', 'being', 'dropped,', 'because', 'even', 'in', 'the', '""Sports', 'Illustrated""', 'article', 'that', 'came', 'out', 'a', 'couple', 'of', 'weeks', 'ago,', 'these', 'so-called', 'witnesses', 'must', 'have', 'been', 'the', 'ones', 'who', 'talked', 'to', 'this', 'author,', 'talking', 'about', 'the', 'tampering', 'of', 'this', 'evidence', 'at', 'the', 'scene.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[1, 5]
CNN-164977-3	"['Well', 'look', ""that's"", 'why', 'the', 'administrator', 'and', 'the', 'head', 'of', 'the', ""controller's"", 'union', 'are', 'traveling', 'the', 'country', 'this', 'week', 'started', 'in', 'Atlanta', 'today.', ""They'll"", 'be', 'all', 'over', 'the', 'country', 'over', 'the', 'next', 'week', 'talking', 'to', 'controllers,', 'trying', 'to', 'find', 'out', 'if', 'there', 'is', 'something', 'systemic', 'about', 'this,', 'trying', 'to', 'find', 'out', 'about', 'workplace', 'rules,', 'trying', 'to', 'find', 'out', 'if', 'extending', 'the', 'rest', 'one', 'hour,', 'which', 'is', 'what', ""we've"", 'done', 'over', 'the', 'weekend', 'is', 'long', 'enough,', 'and', 'really', 'trying', 'to', 'talk', 'to', 'controllers,', 'but', 'also', 'talking', 'to', 'them', 'about', 'personal', 'responsibility.', 'Part', 'of', 'it', 'is', 'personal', 'responsibility,', 'showing', 'up,', 'doing', 'your', 'job,', 'and', 'doing', 'it', 'as', 'a', 'well', 'rested', 'controller.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.875, 0.75, 0.875, 0.875, 0.875, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]	"['You', 'have', 'preliminarily', 'extended', 'the', 'amount', 'of', 'time', 'a', 'controller', 'has', 'to', 'be', 'off', 'work', 'from', 'eight', 'hours', 'to', 'nine.', 'If', 'a', 'controller', 'drives', 'half', 'an', 'hour', 'home,', 'and', 'drives', 'half', 'an', 'hour', 'back,', 'conceivably', 'he', 'has', 'eight', 'hours', 'inside', 'his', 'home', 'before', 'he', 'might', 'have', 'to', 'come', 'back', 'for', 'a', 'shift.', 'You', 'would', 'have', 'to', 'assume', 'that', 'that', 'controller', 'walked', 'in', 'the', 'house', 'and', 'went', 'to', 'his', 'bed', 'and', 'went', 'to', 'sleep,', 'got', 'eight', 'solid', 'hours', 'and', 'got', 'up', 'again', 'and', 'went', 'home.', 'You', 'know', 'that', ""doesn't"", 'happen.', 'Does', 'it', 'seem', 'to', 'you', 'that', 'nine', 'just', ""isn't"", 'going', 'to', 'do', 'it?']"	[0.125, 0.125, 0.25, 0.75, 0.75, 0.75, 0.75, 0.75, 0.625, 0.75, 0.75, 0.625, 0.625, 0.625, 0.625, 0.625, 0.75, 0.75, 0.75, 0.75, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[8, 15]
CNN-13079-5	['You', 'know', 'what,', 'his', 'Spanish', 'was', 'very,', 'very', 'good,', 'and', 'he', 'said', 'a', 'lot', 'of', 'things', 'that', 'got', 'everybody', 'in', 'the', 'crowd', 'excited,', 'and', 'it', 'was', 'just', 'a', 'great', 'way', 'to', 'begin', 'this', 'convention,', 'at', 'a', 'Latino', 'rally,', 'the', 'first', 'official', 'welcoming', 'as', 'the', 'governor.', 'And', 'he', 'did', 'great,', 'and', 'the', 'crowd', 'was', 'energized.']	[0, 0, 0, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['He', 'is', 'certainly', 'courting', 'the', 'minority', 'vote.', 'He', 'has', 'done', 'well', 'with', 'the', 'Hispanics', 'in', 'his', 'home', 'state.', 'But', 'beyond', 'speaking', 'Spanish', 'and', 'holding', 'the', 'rallies,', 'what', 'is', 'he', 'saying', 'specifically', 'that', 'you', 'think', 'is', 'drawing', 'in', 'Hispanics?']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 1.0, 1.0, 0.6666666666666666, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[3, 3]
NPR-2656-11	"[""That's"", 'a', 'very', 'fair', 'and', 'a', 'very', 'good', 'question.', 'And,', 'of', 'course,', ""that's"", 'what', 'should', 'concentrate', 'the', 'minds', 'of', 'Syrians,', 'as', 'well', 'as', 'the', 'international', 'backers', 'of', 'such', 'a', 'process', '-', 'that', 'it', 'is', 'a', 'truly', 'empowered', 'one.', 'And', 'if', 'that', 'was', 'the', 'case,', 'I', 'would', 'suspect', 'that', 'you', 'would', 'start', 'to', 'see', 'amendments', 'and', 'mechanisms', 'which', 'may', 'not', 'guarantee', 'any', 'president', 'for', 'life.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.75, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	"['Meaning', 'that', 'you', 'believe', 'if', 'the', 'right', 'people', 'from', 'a', 'broad', 'swath', 'of', 'Syrian', 'society', 'are', 'given', 'the', 'power', 'to', 'draft', 'a', 'constitution,', ""they're"", 'going', 'to', 'draft', 'a', 'constitution', 'that', 'severely', 'limits', 'the', 'power', 'of', 'the', 'president?']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[4, 5]
CNN-393323-3	"['So', 'I', 'am', 'less', 'focused', 'on', 'age', 'and', 'demographics.', ""I'm"", 'far', 'more', 'focused', 'on', 'psychographics.', 'So,', 'by', 'that', 'I', 'mean,', 'this', 'is', 'about', 'serving', 'a', 'customer', 'that', 'loves', 'luxury.', 'And', 'I', 'think', 'one', 'of', 'the', 'things', 'that', ""I've"", 'observed', 'is', 'that', 'oftentimes,', 'people', 'are', 'focused', 'on', 'trying', 'to', 'be', 'all', 'things', 'to', 'everyone.', 'And', ""I'm"", 'comfortable', 'saying', 'our', 'goal', 'is', 'to', 'be', 'the', 'destination', 'for', 'luxury', 'and', 'with', 'that,', 'at', 'serving', 'any', 'customer', 'that', 'wants', 'to', 'be', 'part', 'of', 'that,', 'that', 'has', 'the', 'shared', 'taste', 'for', 'life', 'that', 'wants', 'to', 'be', '--']"	[0.2, 0.5, 0.5, 0.8, 0.8, 0.8, 0.8, 0.2, 0.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2, 0.2, 0.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['Regardless', 'of', 'age.']	[1.0, 1.0, 1.0]	[10, 15]
NPR-14546-8	['Absolutely.', 'He', 'went', 'on', 'in', 'great', 'detail', 'about', 'a', 'number', 'of', 'conversations', 'with', 'Skilling', 'where', 'the', 'sorry', 'state', 'of', 'the', 'broadband', 'business', 'was', 'explicitly', 'discussed,', 'and', 'Skilling', 'pressed', 'him', 'to', 'stick', 'to', 'impossible', 'earnings', 'targets,', 'even', 'after', 'cut-backs', 'were', 'being', 'made.', 'He', 'has', 'testified', 'that', 'Skilling', 'lied', 'about', 'that.', 'And', 'Skilling', 'did', 'indeed', 'keep', 'on', 'telling', 'the', 'world', 'that', 'the', 'broadband', 'business', 'was', 'going', 'well.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.375, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.125, 0.125, 0.125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.125, 0.125, 0.125, 0.125, 0, 0.375, 0.375, 0.375, 0.375, 0.375, 0.375, 0.375, 0.375, 0.375, 0.375, 0.625, 0.625, 0.625, 0.625, 0.625]	['And', 'this', 'is', 'a', 'business', 'that', 'never', 'did', 'well,', 'right?']	[0.25, 0.75, 0.75, 0.75, 1.0, 1.0, 1.0, 1.0, 1.0, 0.375]	[8, 15]
CNN-48129-9	"['Well,', 'I', 'mean,', ""it's"", 'hard', 'to', 'interrogate', 'him', 'at', 'this', 'point', 'now', 'that', 'he', 'has', 'a', 'lawyer', 'and', 'now', 'that', 'he', 'is', 'here', 'in', 'the', 'United', 'States.', 'But', 'to', 'the', 'extent', 'that', 'we', 'can', 'get', 'information', 'from', 'him,', 'I', 'think', 'we', 'should.', 'I', 'would', 'expect', 'that', 'this', 'is', 'not', 'a', 'case', 'that', 'ultimately', 'is', 'going', 'to', 'go', 'to', 'trial.', ""I'd"", 'be', 'very', 'surprised', 'if', 'the', 'case', 'went', 'to', 'trial.', 'It', 'seems', 'to', 'me', 'that', 'he', 'is', 'different', 'from', 'other', 'people', 'like', 'Moussaoui,', 'obviously', 'the', 'people', 'who', 'went', 'into', 'the', 'World', 'Trade', 'Center.', 'I', 'suspect', 'this', 'is', 'not', 'a', 'young', 'man', 'who', 'is', 'a', 'zealot,', 'who', 'now,', 'with', 'a', 'good', 'lawyer', 'and', 'here', 'in', 'the', 'United', 'States', 'once', 'again,', 'is', 'likely', 'to', 'try', 'to', 'reach', 'some', 'kind', 'of', 'an', 'agreement', 'with', 'the', 'United', 'States.', 'And', 'if', 'in', 'reaching', 'that', 'agreement', 'with', 'him,', 'we', 'get', 'information', 'from', 'him,', 'I', 'think', 'that', 'makes', 'a', 'lot', 'of', 'sense.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1, 0.1, 0.1, 0.1, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.5, 0.5, 0.5, 0.5, 0.6, 0.8, 0.8, 0.8, 0.8, 0.8, 0.4, 0.4, 0.4, 0.4, 0.1, 0.2, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2]	"['I', 'am', 'hearing', 'you', 'say,', '""Plea', 'bargain,', 'plea', 'bargain.""', 'Right?', ""I'm"", 'not', 'reading', 'too', 'much', 'into', 'what', 'you', 'just', 'said?']"	[0.3, 0.3, 0.3, 0.3, 0.3, 1.0, 1.0, 0.8, 0.8, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[10, 15]
