QID	Guest Tokens	Guest HLs	Host Tokens	Host HLs	Vote
CNN-168166-4	"['The', 'announcement', 'that', 'was', 'made', 'last', 'night', 'by', 'President', 'Obama', 'is', 'welcomed', 'by', 'the', 'Afghan', 'people.', 'The', 'number', 'of', 'troops', 'that', 'he', 'has', 'announced', 'to', 'be', 'withdrawn', 'this', 'year', 'and', 'the', '--', 'the', 'rest,', 'next', 'year,', 'is', 'a', 'sign', 'that', 'Afghanistan', 'is', 'taking', 'over', 'its', 'own', 'security', 'and', 'trying', 'to', 'defend', 'its', 'territory', 'by', 'its', 'own', 'means.', 'So', ""we're"", 'happy', 'with', 'the', 'announcement.', 'As', 'for', 'the', 'number', 'of', 'troops,', 'we', 'have', 'no', 'opinion', 'on', 'that.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.5555555555555556, 0.5555555555555556]	"['No', 'opinion,', 'meaning', 'you', 'leave', 'it', 'to', 'the', 'military', 'commanders?', 'But', 'when', 'you', 'look', 'at', 'what', 'the', 'Red', 'Cross', 'says,', 'security', 'in', 'Afghanistan', 'is', 'at', 'its', 'worst', 'point,', 'the', 'number', 'of', 'violent', 'deaths', 'are', 'at', 'the', 'highest', 'point.', 'How', 'could', 'this', 'be', 'the', 'optimal', 'number,', 'given', 'the', 'security', 'environment', ""you're"", 'in?']"	[0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0, 0, 0, 0, 0, 0]	[9, 15]
CNN-38493-11	"['Twelve', 'midnight', ""we're"", 'going', 'up.']"	[0, 0, 0, 0, 0]	['So,', 'Julius,', 'what', 'made', 'you', 'decide', 'to', 'do', 'this?']	[0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 3]
CNN-148030-5	"['Well,', ""I'm"", 'a', 'Jamaican', 'heritage,', 'and', 'for', 'me,', 'it', 'is', 'the', 'same,', 'I', 'may', 'not', 'be', 'from', 'Haiti,', 'but', 'I', 'feel', 'like', 'it', 'is', 'my', 'people', 'that', ""I'm"", 'looking', 'there', 'and', 'seeing', 'there', 'who', 'are', 'desolate', 'with', 'no', 'place', 'to', 'live.', 'And', 'I', 'am', 'a', 'global', 'ambassador', 'for', 'White', 'Ribbon', 'Alliance', 'which', 'is', 'in', 'partnership', 'with', 'care', 'org.', 'And', 'so', 'for', 'me,', 'women', 'and', 'babies', 'is', 'my', 'concern,', 'it', 'is', 'something', '-', 'and', 'children', 'that', ""I've"", 'always', 'focused', 'on', 'and', ""that's"", 'what', 'I', 'continue', 'to', 'do.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['Do', 'you', 'think', 'that', 'people', 'in', 'the', 'fashion', 'industry,', 'people', 'in', 'the', 'music', 'business,', 'entertainment', 'in', 'general,', 'celebrities,', 'that', 'they', 'have', 'a', 'responsibility', 'for', 'when', 'things', 'happen', 'like', 'this', 'in', 'the', 'world?']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 3]
CNN-390220-9	"['So', 'Trump', 'had', 'been', 'compared', 'to', 'almost', 'everyone.', 'On', 'the', 'left,', ""he's"", 'compared', 'to', 'Hitler', 'and', 'Mussolini.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0.2, 0.2, 0.2, 0.6, 0.6, 0.6, 1.0, 1.0, 1.0]	['All', 'the', 'worst', '--']	[1.0, 1.0, 1.0, 0]	[5, 14]
CNN-68683-5	"['Preliminary', 'results', 'are', 'that', 'the', '--', 'that', 'the', 'ordnance', 'was', 'right', 'on', 'target,', 'that', 'we', ""didn't"", 'have', '--', 'the', 'paramilitary', ""force's"", 'leadership', 'were', 'unable', 'to', 'escape.', 'And', 'hopefully', 'that', 'will', 'quite', '--', 'go', 'a', 'long', 'way', 'to', 'quieting', 'the', 'area', 'down', 'in', 'Basra', 'and', 'protect', 'the', 'people', 'and', 'allow', 'some', 'of', 'the', 'humanitarian', 'supplies', 'that', 'are', 'now', 'in', 'Umm', 'Qasr', 'on', 'the', 'ship,', 'as', 'well', 'as', 'the', 'two', 'truckloads', 'in,', 'allow', 'some', 'of', 'that', 'to', 'get', 'up', 'to', 'Basra.', 'Significantly,', 'at', 'the', 'same', 'time', 'what', 'we', 'have', 'going', 'on', 'in', 'Basra', 'is', 'an', 'attempt', 'to', 'restore', 'electricity', 'and', 'water', 'to', 'the', '--', 'to', 'the', 'city', 'so', 'these', 'Iraqi', 'people', 'can', 'get', 'back', 'on', 'their', 'feet.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['OK.', ""We've"", 'also', 'been', 'hearing', 'a', 'lot,', 'moving', 'elsewhere,', 'been', 'hearing', 'a', 'lot', 'from', 'An', 'Nasiriya.', 'Pentagon', 'confirming', 'four', 'bodies', 'of', 'U.S.', 'military', 'personnel', 'have', 'been', 'found', 'in', 'Nasiriya.', ""We've"", 'been', 'hearing', 'from', 'our', 'own', 'embedded', 'correspondent,', 'Art', 'Harris,', 'about', 'the', '--', 'there', 'was', 'apparently', 'some', 'sort', 'of', 'a', 'mission', 'today,', 'Marines', 'trying', 'to', 'take', '--', 'get', 'the', 'rest', 'of', 'the', 'city.', 'Apparently', 'they', 'had', 'the', 'north,', 'they', 'had', 'the', 'south,', 'moving', 'to', 'the', 'center.', 'Can', 'you', 'tell', 'us', 'any', 'update', 'on', 'what', 'the', 'latest', 'on', 'the', 'ground', 'in', 'Nasiriya', 'is?']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 3]
CNN-58514-3	"[""That's"", 'right.', 'It', 'is', 'a', 'radiology', 'test,', 'so', 'you', 'get', 'a', 'small', 'radiation', 'exposure.', 'But', 'as', 'far', 'as', 'a', 'screening', 'test', 'goes,', 'it', 'has', 'not', 'been', 'shown', 'to', 'actually', 'cause', 'cancer,', 'which', 'some', 'women', 'were', 'concerned', 'about', 'or', 'have', 'any', 'other', 'adverse', 'effects.', 'One', 'thing', 'about', 'mammograms,', 'Paula,', ""it's"", 'an', 'important', 'point', 'is', 'that', 'while', 'they', 'do', 'save', 'lives,', 'and', 'the', 'study', 'shows', 'that,', 'they', ""don't"", 'hurt', 'you,', 'but', 'they', 'can', 'sometimes', 'give', 'you', 'false-positive', 'readings,', 'sometimes', 'cause', 'unnecessary', 'biopsies,', 'biopsies', 'that', 'end', 'up', 'being', 'negative,', 'things', 'like', 'that.', 'But', 'overall,', 'the', 'positive', 'side,', 'the', 'plus', 'side,', 'is', 'that', 'they', 'do', 'save', 'lives,', 'and', 'I', ""don't"", 'think', 'anybody', 'is', 'arguing', 'with', 'that,', 'especially', 'in', 'regard', 'to', 'this', 'particular', 'study.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['But', 'the', 'bottom', 'line', 'is,', 'the', 'whole', 'reason', 'for', 'having', 'a', 'mammogram', 'is', 'to', 'have', 'this', 'test', 'spot', 'a', 'tumor', 'before', 'it', 'is', 'even', 'palpable,', 'because', 'we', 'also', 'need', 'to', 'mention', 'that', 'women', 'should', 'continue', 'to', 'do', 'self', 'breast', 'exams.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 3]
CNN-395861-6	"['Julia,', 'I', 'am', 'going', 'to', 'knock', 'you', 'off', 'a', 'little', 'bit', 'about', 'the', 'word', 'stimulus.', 'Because', 'normally', 'when', ""you're"", 'talking', 'about', 'a', 'recession,', ""you'd"", 'say,', 'well,', 'what', 'we', 'want', 'to', 'do', 'is', 'bring', 'production', 'into', 'the', 'quarter,', ""that's"", 'going', 'to', 'be', 'the', 'down', 'quarter.', 'But', 'we', ""don't"", 'want', 'to', 'do', 'that', 'here.', 'You', ""don't"", 'want', 'to', 'force', 'people', 'back', 'onto', 'airplanes.', 'You', ""don't"", 'want', 'to', 'force', 'people', 'back', 'into', 'the', 'bars', 'and', 'restaurants.', 'The', 'whole', 'idea', 'is', 'to', 'throttle', 'back', 'U.S.', 'production.', 'So', 'we', 'want', 'to', 'throttle', 'back', 'U.S.', 'production,', 'but', 'keep', 'people', 'whole', 'during', 'this', 'process', 'so', 'that', 'we', 'can', 'come', 'on', 'to', 'the', 'other', 'side', 'with', 'the', 'economy', 'intact', 'and', 'then', ""we'll"", 'be', 'fine.', 'We', 'will', 'turn', 'on', 'the', 'factory', 'and', ""we'll"", 'go', 'back', 'to', 'work.', 'But', 'we', ""don't"", 'really', 'want', 'to', 'bring', 'production', 'into', 'the', 'second', 'quarter', 'as', 'you', 'normally', 'would', 'when', 'we', 'talk', 'about', 'stimulus.', 'So', 'I', 'think', 'the', 'better', 'word', 'here', 'is', 'insurance', 'or', 'income', 'maintenance', 'during', 'this', 'shutdown', 'period,', 'this', 'very', 'special', 'shutdown', 'period.', ""That's"", 'how', 'you', 'want', 'to', 'think', 'about', 'this.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['Investment', 'in', 'survival.', ""That's"", 'what', ""we're"", 'doing', 'at', 'this', 'stage.', 'You', 'know,', 'if', 'I', 'take', 'a', 'quarter', 'at', 'the', 'output', 'of', 'this', 'economy,', ""we're"", 'talking', '$4', 'trillion', 'or', '$5', 'trillion.', ""It's"", 'a', '$22', 'trillion', 'economy.', 'Sir,', 'is', '$2', 'trillion', 'of', 'investment', 'in', 'survival', 'enough?', 'Or', 'do', 'they', 'need', 'to', 'do', 'more?', 'Does', 'Congress', 'need', 'to', 'agree', 'more', 'here?']"	[1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 5]
NPR-30121-10	"['The', 'central', 'nature', 'of', 'the', 'objection', 'was', 'never', 'fully', 'specified', 'in', 'public.', 'But', 'from', 'what', ""I've"", 'been', 'able', 'to', 'figure', 'out', 'from', 'talking', 'to', 'people', 'on', 'the', 'Hill,', 'people', 'in', 'the', 'Justice', 'Department', 'and', 'people', 'in', 'the', ""victims'"", 'advocacy', 'community,', 'it', 'was', 'this', 'notion', 'that', 'expanding', 'some', 'jurisdiction', 'for', 'the', 'tribal', 'courts', 'raised', 'bigger', 'questions', 'about', 'the', 'authority', 'of', 'the', 'tribal', 'courts.', '\nIf', 'you', 'expand', 'jurisdiction', 'for', 'one', 'category,', 'the', 'category', 'of,', 'say,', 'white', 'men', 'who', 'rape', 'or', 'assault', 'in', 'some', 'other', 'way', 'women', 'on', 'the', 'reservation,', 'where', 'do', 'you', 'stop?', 'Once', 'you', 'start', 'changing', 'the', 'jurisdiction', 'of', 'those', 'tribal', 'courts,', 'you', 'could', 'make', 'an', 'argument', '-', 'and', 'I', 'think', 'some', 'House', 'Republicans', 'did', '-', 'that', ""there's"", 'no', 'limit', 'there.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.75, 0.75, 1.0, 0.5, 0.5, 0.5, 0.5, 0.75, 0.75, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]	['So', 'things', 'got', 'stalled', 'in', 'the', 'House.', 'Do', 'we', 'have', 'any', 'idea', 'how', 'this', 'will', 'impact', 'women', 'and', 'victims', 'of', 'domestic', 'violence?']	[0.25, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[4, 15]
NPR-41743-13	"['Oh,', 'absolutely.', 'And', ""that's"", 'another', 'thing', 'in', 'St.', ""Louis's"", 'favor.', 'You', 'know,', 'you', 'often', 'see', 'unexpected', 'heroics', 'from', 'little', 'known', 'players.', 'You', 'often', 'see', 'sudden', 'swings,', 'literally,', 'of', 'fortune.', 'I', 'think', 'most', 'immediately', 'of', 'that', 'incredible', 'Game', '7', 'between', 'the', 'Mets', 'and', 'the', 'Cardinals', 'on', 'Thursday', 'night,', 'when', 'Mets', 'left-fielder', 'Endy', 'Chavez', 'made', 'that', 'amazing', 'grab', 'and', 'robbed', 'Scott', 'Rolen', 'of', 'a', 'homerun,', 'one', 'of', 'the', 'greatest', 'plays', 'in', 'post-season', 'baseball', 'ever.', 'And', 'all', 'of', 'Shea', 'Stadium', 'was', 'just', 'out', 'of', 'its', 'mind', 'and', 'people', 'were', 'so', 'thrilled,', 'and', 'it', 'looked', 'as', 'if', 'that', 'was', 'it.', 'Mets', 'are', 'going', 'to', 'win.', ""They're"", 'going', 'to', 'get', 'to', 'the', 'World', 'Series.', '\nOf', 'course,', 'a', 'couple', 'of', 'innings', 'later,', 'St.', 'Louis', 'hits', 'the', 'game-winning', 'homerun', 'and', ""there's"", 'this', 'violent', 'momentum', 'swing.', 'And', 'there', 'you', 'have', 'it.', 'The', 'entire', 'Shea', 'Stadium', 'was', 'then', 'silenced.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	"['Brokenhearted.', 'Well,', ""it's"", 'been', 'such', 'a', 'colorful', 'week', 'for', 'baseball.', 'Do', 'you', 'think', 'that', 'this', 'series', 'is', 'going', 'get', 'a', 'lot', 'of', 'national', 'attention?']"	[1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[3, 3]
CNN-80522-7	"[""It's"", 'a', 'positive', 'sign,', 'I', 'think.', 'I', 'was', 'encouraged', 'to', 'see', 'that.', 'And', 'people', 'always', 'prefer,', 'of', 'course,', 'to', 'see', 'the', 'pope', 'as', 'the', 'principal', 'celebrant', 'of', 'the', 'mass.', 'So', ""that's"", 'good.', ""That'll"", 'be', 'tonight.', 'And', 'it', 'will', 'be', 'his', '26th', 'mass', 'and', 'it', 'will', 'be', 'the', '40th', 'or,', 'rather,', 'the', '30th', 'time', 'that', 'this', 'is', 'offered', 'in', 'round', 'the', 'world', 'transmission.', 'And', 'it', 'will', 'be', 'my', '20th', 'time', 'in', 'doing', 'it', 'as', 'a', 'television', 'commentator', 'from', 'Rome', 'so.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3333333333333333, 0.3333333333333333, 0]	"['Yes,', ""you've"", 'been', 'doing', 'this', 'for', 'a', 'while', 'now.']"	[0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[3, 3]
NPR-21694-3	['So', 'the', 'U.N.', 'did', 'a', 'commission', 'of', 'inquiry', 'into', 'crimes', 'happening', 'in', 'Syria,', 'and', 'they', 'determined', 'that', 'the', 'government', 'forces', 'deliberately', 'target', 'medical', 'personnel', 'to', 'gain', 'a', 'military', 'advantage.', 'Specifically,', 'denying', 'treatment', 'to', 'wounded', 'fighters', 'and', 'civilians.', 'And', 'they', 'determined', 'that', 'this', 'was', 'a', 'matter', 'of', 'policy.', 'Essentially,', 'by', 'making', 'it', 'impossible', 'for', 'people', 'to', 'seek', 'treatment', 'when', 'they', 'were', 'injured', '-', 'even', 'civilians', 'and', 'children', 'and', 'women', 'who', 'had', 'nothing', 'to', 'do', 'with', 'the', 'anti-government', 'uprising', 'but', 'happened', 'to', 'live', 'in', 'areas', 'that', 'were', 'under', 'the', 'control', 'of', 'opposition', 'groups', '-', 'they', 'were', 'being', 'collectively', 'punished.', 'And,', 'you', 'know,', 'it', 'was', 'a', 'strategy', 'to', 'make', 'life', 'completely', 'unbearable.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['A', 'way', 'to', 'win', 'the', 'war.']	[0, 0, 0, 0, 0, 0]	[0, 3]
NPR-15848-3	['In', 'Harrison', 'County.']	[1.0, 1.0, 1.0]	['In', 'Harrison', 'County.', '', 'Are', 'you', 'still', 'finding', 'survivors?', '', 'Are', 'the', '', '', '', '', '', 'rescue', 'people', 'still', 'finding', 'survivors?']	[1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[7, 15]
CNN-139432-8	"['I', 'will', 'always', 'forgive', 'whomever', 'is', 'asking', 'for', 'forgiveness.', 'It', 'goes', 'beyond,', 'though,', 'David', ""Letterman's"", 'crude,', 'sexist,', 'perverted', 'joke', 'about', 'a', '14-year-old', 'girl', 'being,', 'quote,', 'unquote,', '""knocked', 'up', 'by', 'Alex', 'Rodriguez.""', 'I', 'think', ""he's"", 'like', '30-some', 'years', 'old.', 'I', 'think', 'that', ""that's"", 'pretty', 'perverted.', 'But', 'it', 'goes', 'beyond', 'that.', 'Not', 'just', 'that', 'joke', 'but', 'this', 'insinuation', 'that', ""it's"", 'OK,', ""it's"", 'acceptable', 'to', 'talk', 'like', 'that', 'and', 'then', 'that', ""it's"", 'acceptable', 'for', 'the', 'media', 'to', 'not', 'provide', 'the', 'American', 'public,', 'the', 'listeners,', 'the', 'readers,', 'the', 'full', 'context', 'of', 'that', 'joke.', 'Letterman', 'says', 'now', 'hey,', 'I', ""wasn't"", 'talking', 'about', 'her', '14-year-old.', 'David,', 'my', '14-year-old', 'was', 'there', 'with', 'me', 'at', 'the', 'game.', 'She', 'was', 'the', 'only', 'one', 'there', 'with', 'me.', 'It', ""wasn't"", 'my', 'older', 'daughter', ""who's"", 'in', 'college', 'and', 'taking', 'care', 'of', 'her', 'young', 'family.', 'It', 'was', 'my', '14-year-old.', 'So,', 'for', 'the', 'American', 'public', 'to', 'not', 'be', 'given', 'the', 'full', 'context', 'of', 'what', 'that', 'joke', 'was', 'all', 'about,', 'I', 'think', ""that's"", 'quite', 'unfortunate.', 'And', 'also', 'it', 'is', 'that', 'sad', 'commentary', 'on', 'what', 'Americans', 'are', 'fed', 'in', 'terms', 'of', 'full', 'news.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['Because', 'he', 'says', '--', 'he', 'says', 'now', 'he', 'was', 'talking', 'about', 'your', '18-year-old', 'daughter,', 'not', 'the', '14-year-old', 'daughter.']	[0, 0, 0, 0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0]	[3, 3]
